Tempo (s),T_dissipador,T_amb,P_CC,P_CA
2906,44.64,25.1,8186.991,7898.086
2907,44.7,25.14,8195.567,7918.985
2908,44.7,25.15,8196.565,7921.246
2909,44.7,25.17,8191.427,7899.721
2910,44.7,25.18,8184.889,7880.689
2911,44.69,25.2,8186.343,7882.199
2912,44.7,25.2,8184.792,7886.225
2913,44.7,25.2,8178.334,7880.459
2914,44.7,25.2,8193.468,7918.067
2915,44.7,25.21,8197.988,7921.839
2916,44.7,25.24,8192.045,7904.558
2917,44.7,25.27,8193.925,7901.463
2918,44.7,25.28,8189.184,7883.436
2919,44.71,25.29,8184.266,7907.25
2920,44.71,25.33,8178.054,7901.152
2921,44.71,25.34,8183.014,7879.019
2922,44.71,25.29,8186.106,7882.387
2923,44.76,25.27,8189.803,7901.155
2924,44.78,25.21,8187.749,7898.241
2925,44.81,25.21,8197.13,7921.241
2926,44.83,25.2,8196.599,7923.3
2927,44.79,25.2,8187.699,7884.425
2928,44.81,25.2,8193.675,7901.029
2929,44.76,25.21,8191.379,7886.916
2930,44.81,25.21,8183.934,7906.182
2931,44.77,25.21,8190.687,7902.196
2932,44.8,25.2,8193.098,7900.62
2933,44.79,25.2,8197.497,7918.883
2934,44.74,25.2,8186.838,7900.226
2935,44.77,25.2,8186.624,7882.465
2936,44.75,25.2,8185.933,7881.144
2937,44.72,25.2,8195.902,7919.514
2938,44.74,25.13,8191.942,7904.636
2939,44.7,25.13,8193.365,7900.768
2940,44.69,25.16,8192.737,7888.119
2941,44.66,25.19,8188.372,7909.416
2942,44.66,25.14,8175.327,7886.21
2943,44.67,25.11,8181.48,7905.305
2944,44.67,25.14,8185.2,7881.152
2945,44.66,25.16,8186.172,7881.426
2946,44.63,25.1,8189.051,7900.751
2947,44.65,25.1,8194.417,7918.255
2948,44.66,25.15,8196.939,7921.227
2949,44.65,25.19,8190.792,7899.327
2950,44.63,25.19,8185.469,7894.641
2951,44.67,25.22,8188.194,7885.303
2952,44.67,25.26,8186.511,7882.81
2953,44.68,25.3,8188.965,7901.08
2954,44.69,25.34,8196.593,7920.426
2955,44.69,25.3,8195.833,7920.243
2956,44.69,25.29,8187.129,7883.826
2957,44.7,25.31,8187.135,7883.419
2958,44.75,25.25,8190.159,7897.456
2959,44.79,25.23,8196.365,7914.898
2960,44.78,25.17,8193.059,7908.437
2961,44.76,25.21,8186.886,7881.553
2962,44.77,25.23,8196.741,7921.126
2963,44.8,25.2,8193.298,7917.36
2964,44.8,25.2,8184.618,7897.403
2965,44.79,25.21,8183.693,7880.169
2966,44.75,25.2,8186.798,7884.141
2967,44.7,25.13,8190.229,7897.766
2968,44.67,25.15,8191.871,7900.573
2969,44.68,25.19,8197.623,7921.281
2970,44.65,25.2,8187.5,7882.35
2971,44.67,25.2,8190.056,7901.673
2972,44.68,25.2,8195.704,7919.17
2973,44.63,25.2,8194.368,7902.249
2974,44.67,25.2,8195.065,7919.598
2975,44.69,25.2,8180.998,7877.865
2976,44.7,25.2,8188.476,7895.837
2977,44.7,25.21,8189.084,7885.775
2978,44.7,25.24,8189.805,7901.927
2979,44.69,25.27,8196.78,7920.497
2980,44.74,25.36,8194.364,7902.007
2981,44.8,25.38,8191.02,7887.569
2982,44.81,25.37,8183.324,7905.512
2983,44.81,25.33,8190.357,7902.933
2984,44.8,25.31,8192.218,7899.892
2985,44.81,25.3,8190.904,7888.189
2986,44.81,25.26,8184.991,7891.788
2987,44.78,25.25,8178.485,7871.746
2988,44.8,25.29,8187.683,7910.24
2989,44.81,25.28,8196.393,7920.192
2990,44.82,25.28,8191.551,7904.105
2991,44.8,25.27,8192.985,7900.966
2992,44.81,25.26,8191.893,7887.77
2993,44.8,25.24,8183.503,7905.383
2994,44.8,25.23,8188.227,7898.889
2995,44.8,25.2,8190.686,7903.292
2996,44.77,25.2,8193.149,7901.5
2997,44.71,25.1,8187.961,7883.723
2998,44.7,25.14,8184.062,7906.63
2999,44.7,25.15,8190.204,7902.794
3000,44.7,25.15,8192.389,7900.391
3001,44.7,25.13,8191.393,7888.305
3002,44.7,25.19,8185.071,7905.556
3003,44.68,25.12,8183.892,7887.739
3004,44.68,25.14,8191.336,7894.129
3005,44.7,25.1,8190.119,7901.753
3006,44.69,25.1,8196.678,7920.946
3007,44.7,25.1,8193.819,7902.15
3008,44.68,25.11,8190.018,7886.2
3009,44.68,25.15,8182.214,7904.776
3010,44.68,25.18,8189.755,7901.634
3011,44.68,25.17,8191.171,7900.132
3012,44.7,25.2,8192.084,7902.345
3013,44.69,25.19,8185.206,7880.463
3014,44.7,25.2,8178.384,7871.891
3015,44.7,25.2,8186.643,7909.311
3016,44.68,25.2,8190.809,7902.225
3017,44.69,25.2,8195.326,7919.25
3018,44.7,25.19,8194.072,7903.341
3019,44.69,25.2,8190.833,7889.153
3020,44.68,25.19,8184.585,7891.543
3021,44.69,25.2,8168.445,7955.412
3022,44.69,25.2,8160.769,7902.956
3023,44.7,25.2,8157.808,7899.25
3024,44.69,25.2,8151.316,7825.329
3025,44.69,25.2,8134.943,7841.377
3026,44.7,25.2,8177.703,7891.506
3027,44.71,25.2,8188.044,7898.253
3028,44.69,25.19,8189.094,7886.949
3029,44.7,25.2,8193.497,7901.833
3030,44.71,25.17,8196.288,7920.505
3031,44.7,25.14,8190.035,7902.022
3032,44.71,25.17,8191.735,7900.889
3033,44.73,25.17,8190.225,7897.631
3034,44.74,25.15,8185.844,7881.666
3035,44.71,25.18,8191.931,7915.258
3036,44.72,25.2,8197.535,7917.662
3037,44.71,25.17,8190.956,7905.077
3038,44.72,25.14,8185.952,7911.626
3039,44.83,25.2,8181.667,7878.511
3040,44.85,25.2,8186.175,7882.391
3041,44.86,25.2,8185.073,7880.888
3042,44.85,25.2,8192.824,7916.31
3043,44.84,25.2,8197.192,7921.537
3044,44.84,25.2,8190.508,7901.823
3045,44.84,25.22,8189.815,7900.482
3046,44.81,25.28,8191.676,7901.361
3047,44.83,25.37,8184.692,7880.812
3048,44.81,25.38,8183.118,7906.545
3049,44.8,25.37,8188.299,7900.196
3050,44.82,25.33,8190.986,7900.72
3051,44.83,25.29,8186.48,7882.929
3052,44.77,25.23,8191.648,7902.756
3053,44.77,25.25,8191.653,7900.966
3054,44.74,25.24,8195.482,7921.159
3055,44.71,25.22,8192.194,7902.392
3056,44.73,25.27,8187.25,7883.099
3057,44.74,25.26,8191.081,7902.331
3058,44.7,25.26,8195.39,7919.502
3059,44.71,25.21,8192.807,7903.015
3060,44.71,25.2,8190.333,7887.324
3061,44.72,25.18,8179.482,7887.458
3062,44.69,25.17,8180.689,7875.901
3063,44.68,25.15,8188.766,7911.873
3064,44.7,25.18,8191.275,7902.563
3065,44.68,25.2,8193.242,7901.706
3066,44.7,25.2,8196.526,7920.669
3067,44.7,25.2,8189.707,7901.929
3068,44.69,25.2,8185.377,7882.601
3069,44.69,25.19,8192.239,7901.112
3070,44.69,25.19,8193.849,7903.273
3071,44.7,25.18,8195.206,7919.731
3072,44.7,25.19,8188.877,7899.121
3073,44.69,25.19,8187.018,7883.477
3074,44.69,25.17,8183.571,7879.762
3075,44.7,25.16,8186.506,7894.789
3076,44.69,25.19,8194.054,7917.564
3077,44.7,25.2,8197.517,7921.888
3078,44.7,25.14,8188.043,7886.092
3079,44.69,25.1,8186.597,7882.716
3080,44.65,24.97,8188.391,7897.381
3081,44.69,24.94,8185.42,7895.281
3082,44.66,24.92,8195.28,7919.008
3083,44.67,24.9,8196.401,7920.877
3084,44.7,24.91,8192.162,7902.249
3085,44.69,24.9,8186.494,7882.717
3086,44.68,24.9,8191.283,7901.5
3087,44.7,24.9,8195.735,7920.437
3088,44.7,24.9,8192.377,7902.421
3089,44.7,24.9,8190.454,7899.36
3090,44.7,24.97,8175.454,7875.734
3091,44.7,25.03,8182.959,7886.334
3092,44.7,25.01,8189.233,7912.696
3093,44.7,24.96,8191.441,7901.99
3094,44.7,24.97,8193.555,7903.321
3095,44.77,25.03,8195.942,7920.342
3096,44.81,25.03,8186.503,7882.684
3097,44.82,25,8186.565,7882.747
3098,44.85,24.99,8187.274,7893.382
3099,44.86,25,8183.952,7906.175
3100,44.84,25,8190.161,7902.491
3101,44.83,25,8196.185,7918.421
3102,44.88,24.98,8194.854,7919.414
3103,44.84,24.93,8186.907,7883.086
3104,44.86,24.91,8186.137,7881.9
3105,44.85,24.9,8187.736,7897.287
3106,44.87,24.89,8191.981,7915.676
3107,44.85,24.9,8193.359,7903.194
3108,44.86,24.9,8198.383,7920.811
3109,44.82,24.9,8187.326,7897.699
3110,44.88,24.89,8187.863,7898.433
3111,44.86,24.89,8186.964,7883.263
3112,44.85,24.87,8193.737,7903.87
3113,44.88,24.9,8194.932,7919.522
3114,44.89,24.9,8186.028,7882.242
3115,44.89,24.89,8186.523,7882.098
3116,44.89,24.87,8181.897,7877.365
3117,44.89,24.9,8183.659,7903.635
3118,44.88,24.86,8188.293,7900.529
3119,44.89,24.89,8198.018,7922.03
3120,44.86,24.9,8194.37,7919.007
3121,44.87,24.9,8186.558,7882.302
3122,44.88,24.87,8186.608,7882.498
3123,44.9,24.84,8188.429,7899.352
3124,44.88,24.83,8192.363,7916.292
3125,44.86,24.9,8196.064,7920.116
3126,44.88,24.9,8191.758,7902.946
3127,44.86,24.91,8185.821,7890.363
3128,44.86,24.94,8186.658,7885.575
3129,44.83,24.9,8190.041,7896.658
3130,44.82,24.9,8186.491,7895.038
3131,44.76,24.84,8195.614,7918.586
3132,44.72,24.76,8194.593,7905.132
3133,44.7,24.74,8193.869,7919.188
3134,44.7,24.7,8187.145,7884.914
3135,44.7,24.68,8186.105,7881.835
3136,44.72,24.62,8179.396,7874.661
3137,44.7,24.6,8187.719,7910.778
3138,44.72,24.62,8195.849,7914.6
3139,44.74,24.69,8192.874,7902.477
3140,44.76,24.7,8192.092,7901.607
3141,44.77,24.66,8193.183,7889.438
3142,44.8,24.68,8186.754,7908.016
3143,44.79,24.64,8189.194,7900.536
3144,44.85,24.64,8191.724,7901.957
3145,44.82,24.61,8193.975,7906.021
3146,44.87,24.63,8187.741,7883.21
3147,44.86,24.62,8188.509,7911.506
3148,44.87,24.66,8191.113,7900.657
3149,44.89,24.7,8193.183,7904.124
3150,44.9,24.72,8190.325,7884.762
3151,44.9,24.7,8185.686,7908.896
3152,44.9,24.74,8178.962,7896.123
3153,44.86,24.72,8182.835,7879.854
3154,44.9,24.79,8186.269,7882.578
3155,44.9,24.8,8189.755,7899.453
3156,44.9,24.85,8192.842,7911.146
3157,44.88,24.79,8192.459,7907.673
3158,44.8,24.7,8194.209,7919.388
3159,44.8,24.62,8188.632,7899.959
3160,44.78,24.59,8185.607,7882.114
3161,44.79,24.57,8186.79,7882.789
3162,44.76,24.6,8189.39,7898.368
3163,44.8,24.6,8193.396,7917.115
3164,44.81,24.6,8197.072,7921.353
3165,44.75,24.6,8189.507,7900.406
3166,44.78,24.6,8182.271,7882.217
3167,44.74,24.52,8191.447,7899.229
3168,44.74,24.46,8183.831,7881.124
3169,44.77,24.49,8180.878,7880.286
3170,44.69,24.41,8194.065,7917.813
3171,44.72,24.49,8197.479,7921.706
3172,44.7,24.59,8193.8,7918.88
3173,44.71,24.69,8184.229,7880.883
3174,44.71,24.69,8186.799,7883.174
3175,44.71,24.69,8189.851,7899.209
3176,44.71,24.69,8194.053,7917.917
3177,44.73,24.69,8193.382,7904.206
3178,44.73,24.65,8193.502,7904.302
3179,44.72,24.65,8186.752,7882.192
3180,44.74,24.62,8187.679,7911.068
3181,44.7,24.61,8190.644,7901.008
3182,44.73,24.65,8192.904,7903.754
3183,44.71,24.68,8191.14,7892.773
3184,44.75,24.69,8179.553,7873.59
3185,44.84,24.7,8184.621,7907.036
3186,44.86,24.7,8190.852,7900.441
3187,44.83,24.68,8193.025,7910.263
3188,44.88,24.7,8193.511,7904.344
3189,44.82,24.7,8193.138,7904.201
3190,44.82,24.7,8186.576,7882.682
3191,44.83,24.7,8187.225,7910.846
3192,44.82,24.7,8190.313,7900.819
3193,44.84,24.7,8192.681,7904.344
3194,44.81,24.7,8190.813,7887.435
3195,44.8,24.7,8185.273,7905.573
3196,44.83,24.7,8190.464,7900.868
3197,44.8,24.7,8191.834,7902.649
3198,44.79,24.72,8191.32,7894.131
3199,44.77,24.71,8186.508,7889.664
3200,44.75,24.7,8179.708,7873.524
3201,44.9,24.83,8187.948,7910.734
3202,44.89,24.78,8196.555,7920.713
3203,44.9,24.75,8191.545,7901.69
3204,44.9,24.72,8192.328,7903.147
3205,44.9,24.7,8193.049,7899.77
3206,44.89,24.7,8183.185,7907.264
3207,44.9,24.7,8189.965,7899.883
3208,44.85,24.69,8190.913,7901.246
3209,44.83,24.69,8192.928,7904.476
3210,44.8,24.66,8187.699,7884.135
3211,44.72,24.61,8189.572,7897.34
3212,44.75,24.63,8196.166,7920.599
3213,44.8,24.62,8193.824,7919.182
3214,44.82,24.64,8186.658,7899.477
3215,44.89,24.68,8181.36,7878.725
3216,44.9,24.7,8185.287,7882.371
3217,44.9,24.71,8191.698,7901.139
3218,44.9,24.7,8194.155,7909.363
3219,44.9,24.69,8193.897,7914.616
3220,44.9,24.65,8193.463,7904.505
3221,44.89,24.6,8186.163,7881.682
3222,44.83,24.58,8179.675,7873.422
3223,44.77,24.59,8187.725,7910.338
3224,44.74,24.63,8196.356,7920.693
3225,44.73,24.61,8191.166,7900.681
3226,44.75,24.63,8191.733,7902.826
3227,44.77,24.6,8191.296,7889.285
3228,44.8,24.6,8184.915,7892.894
3229,44.82,24.59,8179.887,7873.487
3230,44.85,24.48,8189.418,7915.485
3231,44.86,24.48,8196.311,7921.051
3232,44.89,24.51,8187.788,7883.765
3233,44.9,24.48,8184.543,7880.269
3234,44.9,24.43,8183.856,7893.091
3235,44.9,24.45,8188.208,7911.678
3236,44.9,24.42,8192.025,7902.738
3237,44.9,24.43,8194.674,7911.505
3238,44.9,24.42,8187.276,7886.195
3239,44.82,24.39,8193.013,7899.896
3240,44.77,24.39,8190.564,7900.11
3241,44.73,24.36,8196.444,7920.806
3242,44.75,24.37,8193.41,7904.818
3243,44.73,24.39,8189.684,7886.386
3244,44.72,24.41,8182.461,7905.482
3245,44.74,24.4,8189.637,7899.692
3246,44.77,24.42,8190.96,7902.273
3247,44.78,24.5,8191.654,7902.626
3248,44.8,24.55,8184.715,7880.605
3249,44.8,24.58,8179.627,7873.706
3250,44.8,24.63,8188.097,7912.425
3251,44.8,24.7,8196.21,7920.714
3252,44.8,24.7,8187.726,7883.731
3253,44.82,24.7,8191.437,7900.281
3254,44.83,24.66,8194.863,7917.086
3255,44.8,24.63,8193.305,7905.285
3256,44.8,24.6,8191.462,7888.048
3257,44.8,24.59,8179.975,7885.438
3258,44.8,24.6,8183.129,7880.73
3259,44.8,24.6,8189.576,7913.014
3260,44.8,24.62,8190.924,7899.965
3261,44.72,24.56,8193.124,7904.03
3262,44.71,24.5,8196.943,7921.3
3263,44.73,24.45,8187.966,7884.707
3264,44.7,24.48,8191.369,7900.786
3265,44.71,24.57,8192.187,7902.793
3266,44.73,24.6,8198.439,7919.981
3267,44.74,24.57,8186.566,7891.859
3268,44.76,24.59,8190.17,7895.301
3269,44.76,24.6,8186.495,7885.999
3270,44.75,24.61,8184.531,7893.769
3271,44.77,24.62,8193.45,7917.229
3272,44.8,24.7,8193.803,7904.459
3273,44.81,24.7,8197.208,7921.583
3274,44.85,24.7,8186.827,7881.741
3275,44.89,24.7,8186.738,7882.64
3276,44.88,24.7,8187.031,7896.006
3277,44.89,24.68,8186.14,7897.346
3278,44.89,24.65,8190.772,7903.751
3279,44.9,24.62,8196.624,7921.329
3280,44.89,24.66,8192.478,7903.777
3281,44.88,24.67,8186.668,7883.08
3282,44.87,24.64,8177.884,7871.747
3283,44.87,24.65,8185.06,7907.442
3284,44.85,24.61,8191.954,7901.579
3285,44.85,24.61,8192.392,7902.268
3286,44.85,24.61,8198.067,7922.003
3287,44.83,24.6,8186.646,7891.482
3288,44.83,24.56,8190.765,7891.32
3289,44.8,24.57,8191.329,7901.331
3290,44.8,24.53,8196.261,7921.26
3291,44.81,24.54,8187.788,7884.272
3292,44.8,24.57,8193.608,7903.408
3293,44.8,24.58,8196.208,7920.738
3294,44.8,24.57,8187.246,7883.149
3295,44.81,24.58,8185.398,7878.828
3296,44.8,24.6,8179.139,7874.509
3297,44.83,24.6,8182.487,7905.424
3298,44.89,24.67,8193.617,7915.275
3299,44.9,24.68,8195.226,7908.316
3300,44.9,24.67,8193.095,7915.921
3301,44.9,24.69,8187.547,7883.115
3302,44.9,24.64,8186.424,7883.873
3303,44.9,24.68,8175.245,7870.529
3304,44.9,24.69,8187.338,7910.355
3305,44.9,24.67,8195.757,7919.385
3306,44.9,24.65,8196.901,7916.195
3307,44.91,24.64,8186.827,7883.119
3308,44.93,24.6,8187.086,7883.803
3309,44.91,24.61,8185.17,7888.506
3310,44.9,24.6,8176.627,7877.546
3311,44.91,24.6,8191.414,7914.861
3312,44.92,24.58,8197.411,7921.343
3313,44.92,24.59,8193.912,7909.074
3314,44.92,24.6,8186.976,7883.204
3315,44.9,24.52,8186.9,7882.516
3316,44.9,24.5,8188.272,7898.309
3317,44.91,24.41,8191.762,7915.238
3318,44.9,24.44,8197.491,7919.63
3319,44.85,24.58,8190.912,7903.291
3320,44.79,24.6,8190.761,7901.896
3321,44.7,24.59,8187.389,7883.276
3322,44.71,24.55,8186.224,7881.64
3323,44.72,24.57,8187.902,7897.515
3324,44.7,24.58,8193.7,7915.09
3325,44.71,24.59,8194.44,7904.748
3326,44.72,24.59,8196.72,7921.179
3327,44.73,24.58,8186.096,7883.149
3328,44.73,24.59,8191.245,7902.23
3329,44.84,24.6,8196.379,7918.896
3330,44.86,24.6,8190.209,7902.938
3331,44.9,24.61,8189.72,7900.077
3332,44.9,24.6,8181.017,7877.619
3333,44.9,24.6,8177.264,7872.99
3334,44.9,24.6,8187.277,7910.518
3335,44.91,24.6,8191.388,7902.139
3336,44.9,24.6,8193.502,7903.066
3337,44.9,24.6,8192.978,7888.586
3338,44.9,24.6,8181.326,7954.166
3339,44.9,24.6,8172.019,7898.76
3340,44.9,24.6,8163.937,7906.163
3341,44.9,24.6,8173.145,7911.049
3342,44.89,24.59,8134.887,7802.97
3343,44.87,24.59,8141.912,7843.525
3344,44.8,24.54,8193.021,7905.959
3345,44.78,24.53,8193.333,7903.617
3346,44.75,24.51,8194.752,7918.948
3347,44.78,24.57,8185.078,7881.834
3348,44.81,24.6,8186.726,7882.923
3349,44.84,24.6,8189.868,7900.221
3350,44.9,24.6,8188.484,7898.302
3351,44.9,24.6,8196.936,7921.035
3352,44.91,24.61,8194.718,7904.551
3353,44.92,24.6,8189.909,7885.046
3354,44.94,24.6,8187.091,7909.672
3355,44.91,24.6,8191.49,7902.434
3356,44.92,24.6,8193.055,7902.679
3357,44.92,24.6,8193.195,7888.721
3358,44.9,24.6,8184.871,7907.475
3359,44.91,24.6,8190.287,7900.229
3360,44.9,24.58,8191.489,7901.427
3361,44.89,24.58,8193.906,7904.066
3362,44.86,24.49,8189.196,7884.816
3363,44.83,24.48,8184.115,7907.465
3364,44.84,24.53,8177.087,7900.197
3365,44.86,24.54,8182.22,7878.896
3366,44.9,24.54,8190.512,7901.254
3367,44.87,24.6,8193.209,7904.681
3368,44.88,24.6,8192.277,7889.516
3369,44.93,24.6,8186.585,7894.788
3370,44.94,24.6,8189.304,7912.903
3371,44.99,24.6,8191.927,7904.496
3372,44.98,24.6,8193.888,7903.712
3373,44.99,24.6,8188.95,7884.843
3374,45,24.6,8186.543,7909.55
3375,45,24.6,8191.193,7901.822
3376,44.97,24.58,8192.754,7902.968
3377,45,24.51,8193.209,7889.482
3378,45,24.42,8186.366,7905.384
3379,45,24.46,8188.791,7902.975
3380,44.99,24.41,8191.092,7901.543
3381,44.98,24.43,8193.637,7904.244
3382,44.93,24.41,8190.091,7886.096
3383,44.91,24.39,8180.024,7873.933
3384,44.83,24.36,8184.666,7907.002
3385,44.86,24.38,8196.195,7919.593
3386,44.82,24.4,8192.486,7902.711
3387,44.85,24.4,8192.193,7901.364
3388,44.85,24.4,8193.451,7904.372
3389,44.85,24.4,8187.835,7883.149
3390,44.87,24.45,8187.42,7910.785
3391,44.9,24.42,8191.046,7900.59
3392,44.9,24.42,8193.027,7903.709
3393,44.9,24.4,8191.923,7888.425
3394,44.95,24.48,8183.992,7906.771
3395,44.97,24.51,8190.823,7900.054
3396,44.95,24.47,8191.557,7901.898
3397,44.97,24.47,8193.231,7904.328
3398,44.91,24.44,8187.542,7883.243
3399,44.93,24.43,8187.004,7910.159
3400,44.88,24.36,8190.695,7900.103
3401,44.88,24.37,8192.648,7903.952
3402,44.84,24.39,8192.484,7913.325
3403,44.86,24.46,8183.242,7880.157
3404,44.86,24.45,8185.933,7882.523
3405,44.88,24.53,8186.32,7885.225
3406,44.9,24.6,8188.907,7908.607
3407,44.88,24.6,8194.374,7909.378
3408,44.89,24.5,8194.945,7915.445
3409,44.91,24.43,8190.954,7900.714
3410,44.96,24.48,8193.338,7904.702
3411,44.97,24.44,8189.853,7888.77
3412,44.96,24.41,8185.269,7908.534
3413,44.99,24.43,8190.565,7900.064
3414,45,24.42,8192.096,7902.863
3415,44.98,24.39,8192.521,7888.781
3416,45,24.4,8179.437,7877.231
3417,44.99,24.31,8184.97,7890.003
3418,44.95,24.38,8189.681,7913.065
3419,44.94,24.4,8190.076,7898.814
3420,44.94,24.41,8195.877,7919.946
3421,44.93,24.35,8193.912,7905.271
3422,44.91,24.33,8191.725,7901.394
3423,44.91,24.36,8192.126,7903.213
3424,44.9,24.32,8191.92,7888.95
3425,44.89,24.26,8185.678,7894.005
3426,44.89,24.33,8180.283,7873.643
3427,44.89,24.37,8189.02,7911.963
3428,44.87,24.33,8196.571,7920.92
3429,44.9,24.35,8188.239,7884.098
3430,44.86,24.38,8191.025,7899.737
3431,44.88,24.34,8194.863,7918.709
3432,44.9,24.32,8193.632,7904.471
3433,44.9,24.35,8192.39,7900.039
3434,44.9,24.47,8186.2,7884.58
3435,44.9,24.5,8186.968,7910.378
3436,44.97,24.53,8189.831,7899.736
3437,44.97,24.51,8192.337,7903.358
3438,44.99,24.5,8190.62,7887.21
3439,45,24.5,8182.388,7905.379
3440,44.99,24.41,8189.858,7899.433
3441,45,24.4,8190.838,7901.077
3442,45,24.48,8192.245,7903.395
3443,44.94,24.46,8186.324,7882.132
3444,44.9,24.43,8185.415,7908.673
3445,44.92,24.44,8189.512,7899.85
3446,44.92,24.44,8191.927,7902.749
3447,44.9,24.41,8191.359,7888.138
3448,44.91,24.42,8182.248,7905.474
3449,44.9,24.37,8184.938,7889.118
3450,44.9,24.34,8191.212,7893.059
3451,44.9,24.36,8190.288,7899.864
3452,44.9,24.36,8196.111,7920.525
3453,44.88,24.29,8193.315,7904.297
3454,44.87,24.25,8189.894,7886.489
3455,44.85,24.3,8178.101,7872.095
3456,44.84,24.26,8184.423,7907.276
3457,44.86,24.23,8195.827,7912.931
3458,44.83,24.22,8191.353,7907.992
3459,44.86,24.18,8187.994,7883.647
3460,44.83,24.13,8190.661,7899.939
3461,44.81,24.13,8195.857,7919.797
3462,44.81,24.13,8193.273,7904.585
3463,44.81,24.14,8191.095,7887.616
3464,44.8,24.17,8181.467,7904.691
3465,44.83,24.21,8188.333,7897.688
3466,44.8,24.28,8189.771,7899.784
3467,44.82,24.3,8192.194,7903.205
3468,44.83,24.36,8186.137,7882.143
3469,44.88,24.37,8178.819,7872.341
3470,44.9,24.42,8186.389,7908.568
3471,44.91,24.43,8192.053,7901.79
3472,44.93,24.4,8195.518,7919.678
3473,44.99,24.43,8192.791,7903.003
3474,44.96,24.4,8191.785,7902.518
3475,44.98,24.4,8184.05,7879.735
3476,44.97,24.4,8178.839,7872.492
3477,44.96,24.39,8187.448,7910.06
3478,44.95,24.34,8191.422,7901.601
3479,44.94,24.4,8192.622,7902.158
3480,44.91,24.41,8197.373,7921.614
3481,44.9,24.4,8190.348,7900.897
3482,44.9,24.41,8189.765,7900.028
3483,44.9,24.32,8187.142,7883.273
3484,44.9,24.31,8193.541,7903.462
3485,44.88,24.3,8196.27,7920.708
3486,44.89,24.32,8187.367,7883.396
3487,44.87,24.36,8191.336,7901.473
3488,44.9,24.35,8195.432,7919.807
3489,44.84,24.37,8192.669,7902.584
3490,44.89,24.38,8189.737,7888.02
3491,44.84,24.35,8182.517,7891.026
3492,44.79,24.35,8178.548,7872.238
3493,44.83,24.33,8188.367,7911.607
3494,44.9,24.4,8191.776,7905.158
3495,44.81,24.34,8193.283,7902.345
3496,44.8,24.4,8196.515,7921.063
3497,44.81,24.4,8189.569,7901.302
3498,44.81,24.4,8185.629,7882.409
3499,44.83,24.39,8192.307,7901.87
3500,44.84,24.35,8193.577,7903.762
3501,44.83,24.39,8195.226,7920.185
3502,44.86,24.4,8187.443,7883.251
3503,44.81,24.4,8191.182,7902.235
3504,44.86,24.4,8195.977,7920.277
3505,44.9,24.4,8192.143,7900.391
3506,44.9,24.4,8186.593,7882.012
3507,44.9,24.4,8186.565,7882.11
3508,44.9,24.4,8187.414,7897.905
3509,44.9,24.4,8188.144,7901.571
3510,44.89,24.4,8196.774,7919.517
3511,44.87,24.4,8191.955,7907.202
3512,44.85,24.39,8191.605,7901.289
3513,44.9,24.4,8187.205,7883.164
3514,44.88,24.39,8191.368,7902.403
3515,44.85,24.37,8195.859,7920.252
3516,44.87,24.36,8192.028,7901.475
3517,44.89,24.33,8186.498,7883.008
3518,44.88,24.34,8186.64,7882.54
3519,44.84,24.34,8193.827,7916.466
3520,44.85,24.3,8195.637,7910.748
3521,44.86,24.3,8191.676,7912.487
3522,44.86,24.3,8187.406,7883.451
3523,44.86,24.29,8191.689,7903.578
3524,44.85,24.24,8195.875,7920.401
3525,44.87,24.2,8191.874,7902.084
3526,44.86,24.19,8187.104,7883.897
3527,44.88,24.17,8180.66,7903.686
3528,44.88,24.11,8184.878,7881.408
3529,44.88,24.16,8191.088,7901.92
3530,44.89,24.14,8196.311,7919.389
3531,44.86,24.17,8191.263,7902.349
3532,44.9,24.26,8190.507,7901.032
3533,44.88,24.21,8182.374,7876.832
3534,44.89,24.22,8177.534,7871.443
3535,44.88,24.3,8187.014,7909.665
3536,44.89,24.29,8191.484,7902.809
3537,44.89,24.3,8193.266,7902.636
3538,44.9,24.3,8196.307,7921.068
3539,44.9,24.31,8185.822,7882.066
3540,44.9,24.34,8191.815,7902.785
3541,44.9,24.34,8191.707,7901.842
3542,44.9,24.4,8195.64,7919.929
3543,44.91,24.39,8190.113,7900.905
3544,44.9,24.36,8187.085,7883.082
3545,44.9,24.33,8185.866,7881.232
3546,44.9,24.4,8187.561,7897.975
3547,44.89,24.4,8193.311,7915.474
3548,44.9,24.4,8196.69,7921.038
3549,44.9,24.4,8192.257,7901.658
3550,44.87,24.4,8184.701,7890.951
3551,44.84,24.39,8192.357,7893.047
3552,44.84,24.33,8185.633,7888.715
3553,44.85,24.32,8176.384,7863.519
3554,44.85,24.32,8160.602,7855.215
3555,44.86,24.32,8167.951,7890.343
3556,44.83,24.29,8184.437,7907.842
3557,44.88,24.3,8195.17,7919.321
3558,44.87,24.3,8198.301,7921.964
3559,44.88,24.3,8184.754,7889.756
3560,44.87,24.3,8190.919,7892.982
3561,44.9,24.29,8191.517,7903.091
3562,44.9,24.26,8195.391,7920.934
3563,44.9,24.28,8189.682,7899.636
3564,44.9,24.3,8185.722,7882.399
3565,44.9,24.29,8191.13,7902.82
3566,44.9,24.29,8193.092,7901.948
3567,44.9,24.3,8196.445,7921.524
3568,44.9,24.29,8183.356,7882.365
3569,44.91,24.35,8192.351,7899.766
3570,44.9,24.32,8185.481,7881.332
3571,44.9,24.31,8187.968,7899.586
