Tempo (s),T_dissipador,T_amb,P_CC,P_CA
3528,73.6,25.44,3503.712,3371.558
3529,73.6,25.48,3501.586,3369.074
3530,73.6,25.44,3498.192,3365.688
3531,73.6,25.4,3503.611,3370.922
3532,73.59,25.42,3500.025,3367.237
3533,73.59,25.46,3499.826,3366.173
3534,73.59,25.43,3499.623,3366.914
3535,73.6,25.47,3503.543,3370.894
3536,73.6,25.5,3497.619,3364.898
3537,73.6,25.47,3490.824,3357.902
3538,73.6,25.5,3490.778,3358.481
3539,73.6,25.48,3489.973,3357.3
3540,73.59,25.51,3503.565,3370.996
3541,73.6,25.49,3503.548,3370.346
3542,73.6,25.48,3486.247,3353.698
3543,73.6,25.51,3497.645,3364.996
3544,73.6,25.45,3502.99,3370.197
3545,73.6,25.48,3502.892,3369.869
3546,73.59,25.43,3503.454,3370.894
3547,73.57,25.4,3502.688,3370.012
3548,73.6,25.41,3503.927,3371.204
3549,73.57,25.41,3509.62,3376.806
3550,73.6,25.4,3511.337,3378.144
3551,73.55,25.4,3505.843,3372.985
3552,73.54,25.4,3506.629,3374.068
3553,73.6,25.4,3508.442,3375.132
3554,73.58,25.4,3502.189,3369.677
3555,73.57,25.4,3501.085,3368.109
3556,73.56,25.4,3502.545,3369.848
3557,73.5,25.4,3497.758,3364.752
3558,73.5,25.4,3486.685,3353.676
3559,73.5,25.4,3479.635,3347.534
3560,73.5,25.4,3485.338,3352.486
3561,73.5,25.4,3490.383,3358.002
3562,73.5,25.4,3492.703,3360.076
3563,73.5,25.4,3493.801,3361.383
3564,73.5,25.4,3495.503,3363.003
3565,73.5,25.4,3493.404,3360.707
3566,73.5,25.4,3488.984,3356.565
3567,73.57,25.4,3492.12,3360.032
3568,73.59,25.4,3493.029,3360.506
3569,73.59,25.4,3490.935,3358.692
3570,73.6,25.4,3490.633,3358.299
3571,73.63,25.4,3487.339,3355.228
3572,73.55,25.4,3492.184,3359.971
3573,73.51,25.4,3486.934,3354.333
3574,73.5,25.4,3480.802,3348.333
3575,73.51,25.4,3483.934,3351.842
3576,73.52,25.4,3463.669,3331.612
3577,73.6,25.4,3457.024,3325.194
3578,73.6,25.4,3472.126,3340.692
3579,73.6,25.39,3481.467,3349.247
3580,73.59,25.4,3484.624,3352.517
3581,73.6,25.4,3481.925,3349.631
3582,73.59,25.4,3483.211,3351.07
3583,73.6,25.4,3485.767,3353.436
3584,73.6,25.39,3485.38,3353.101
3585,73.6,25.32,3486.641,3354.474
3586,73.6,25.34,3485.994,3353.714
3587,73.6,25.37,3487.213,3354.872
3588,73.6,25.38,3482.924,3350.7
3589,73.6,25.38,3488.148,3356.143
3590,73.6,25.37,3486.603,3354.158
3591,73.6,25.3,3482.182,3349.99
3592,73.6,25.3,3478.22,3345.991
3593,73.6,25.29,3472.433,3340.48
3594,73.6,25.25,3462.851,3330.838
3595,73.6,25.24,3457.448,3325.871
3596,73.59,25.29,3465.162,3333.475
3597,73.6,25.34,3472.532,3340.77
3598,73.58,25.38,3473.506,3341.474
3599,73.6,25.35,3471.704,3339.582
3600,73.6,25.4,3467.791,3335.77
3601,73.59,25.38,3466.275,3334.675
3602,73.58,25.35,3469.837,3337.899
3603,73.56,25.35,3469.256,3337.412
3604,73.57,25.39,3467.553,3335.736
3605,73.57,25.34,3465.831,3333.854
3606,73.58,25.4,3465.663,3334.057
3607,73.58,25.4,3466.227,3334.475
3608,73.57,25.4,3464.832,3332.616
3609,73.54,25.4,3459.519,3328.267
3610,73.54,25.4,3466.17,3334.279
3611,73.55,25.4,3466.81,3335.315
3612,73.54,25.4,3467.552,3335.328
3613,73.53,25.39,3450.996,3319.618
3614,73.59,25.4,3467.559,3335.953
3615,73.59,25.4,3475.562,3343.709
3616,73.6,25.4,3476.063,3343.924
3617,73.6,25.4,3472.137,3340.144
3618,73.6,25.4,3470.719,3338.884
3619,73.61,25.4,3474.904,3342.875
3620,73.59,25.4,3476.789,3344.723
3621,73.6,25.4,3474.249,3342.165
3622,73.6,25.4,3472.061,3340.247
3623,73.6,25.4,3475.759,3343.796
3624,73.6,25.4,3477.045,3344.969
3625,73.58,25.4,3476.252,3344.307
3626,73.6,25.4,3472.026,3340.07
3627,73.6,25.4,3470.437,3338.282
3628,73.59,25.42,3468.927,3337.193
3629,73.6,25.43,3462.497,3330.461
3630,73.59,25.46,3452.077,3320.514
3631,73.6,25.46,3449.341,3317.907
3632,73.6,25.43,3456.753,3325.102
3633,73.56,25.44,3461.46,3329.869
3634,73.56,25.44,3463.873,3331.846
3635,73.6,25.46,3460.19,3328.507
3636,73.58,25.45,3458.672,3326.867
3637,73.59,25.4,3458.966,3327.035
3638,73.6,25.43,3460.543,3328.701
3639,73.6,25.45,3460.094,3328.303
3640,73.58,25.42,3462.116,3330.385
3641,73.58,25.47,3457.013,3325.308
3642,73.52,25.49,3462.145,3329.999
3643,73.5,25.52,3456.059,3324.291
3644,73.52,25.48,3449.88,3318.144
3645,73.59,25.43,3448.864,3317.488
3646,73.6,25.45,3449.219,3317.761
3647,73.59,25.43,3444.336,3312.788
3648,73.6,25.41,3435.152,3303.762
3649,73.6,25.46,3435.49,3304.674
3650,73.6,25.48,3452.64,3321.024
3651,73.6,25.47,3454.492,3323.24
3652,73.6,25.52,3472.127,3340.108
3653,73.6,25.51,3467.09,3335.384
3654,73.56,25.41,3484.234,3352.262
3655,73.56,25.4,3477.899,3345.453
3656,73.59,25.4,3478.919,3346.872
3657,73.59,25.4,3480.408,3348.249
3658,73.6,25.4,3480.047,3347.639
3659,73.56,25.4,3482.906,3350.826
3660,73.58,25.4,3477.862,3345.403
3661,73.6,25.4,3473.578,3341.564
3662,73.6,25.4,3474.384,3342.328
3663,73.57,25.4,3472.673,3340.347
3664,73.57,25.4,3467.685,3335.57
3665,73.58,25.4,3457.953,3326.164
3666,73.59,25.4,3454.747,3323.004
3667,73.53,25.4,3450.855,3319.456
3668,73.57,25.4,3457.9,3326.282
3669,73.57,25.39,3467.753,3335.901
3670,73.57,25.4,3466.769,3334.915
3671,73.58,25.4,3461.507,3329.419
3672,73.56,25.4,3460.59,3328.766
3673,73.53,25.4,3462.331,3330.704
3674,73.54,25.4,3462.844,3330.756
3675,73.56,25.37,3463.227,3332.685
3676,73.56,25.4,3462.719,3331.007
3677,73.57,25.39,3464.299,3332.419
3678,73.56,25.4,3460.371,3328.322
3679,73.56,25.4,3454.527,3322.77
3680,73.59,25.4,3453.395,3321.296
3681,73.57,25.4,3459.236,3327.589
3682,73.56,25.4,3455.452,3323.1
3683,73.57,25.4,3434.405,3302.476
3684,73.55,25.4,3431.122,3299.643
3685,73.56,25.4,3449.185,3317.688
3686,73.58,25.37,3456.629,3324.767
3687,73.59,25.34,3455.297,3323.32
3688,73.57,25.36,3452.984,3321.915
3689,73.6,25.34,3455.098,3323.225
3690,73.57,25.37,3457.778,3326.085
3691,73.6,25.4,3455.757,3323.91
3692,73.59,25.4,3455.287,3323.66
3693,73.6,25.4,3454.168,3322.62
3694,73.59,25.4,3458.025,3326.3
3695,73.59,25.4,3457.771,3325.72
3696,73.6,25.4,3456.332,3324.709
3697,73.6,25.4,3451.045,3319.496
3698,73.6,25.4,3448.613,3317.178
3699,73.6,25.4,3447.334,3315.662
3700,73.6,25.39,3439.233,3307.734
3701,73.52,25.4,3428.005,3296.837
3702,73.54,25.4,3431.546,3301.442
3703,73.53,25.4,3438.367,3306.75
3704,73.5,25.4,3445.175,3313.704
3705,73.5,25.4,3446.04,3314.482
3706,73.5,25.42,3445.594,3313.843
3707,73.5,25.48,3444.557,3313.257
3708,73.5,25.47,3442.417,3310.819
3709,73.56,25.46,3439.573,3307.936
3710,73.59,25.49,3445.659,3314.293
3711,73.52,25.47,3442.16,3310.365
3712,73.5,25.43,3440.029,3308.663
3713,73.5,25.42,3439.95,3308.37
3714,73.5,25.4,3436.418,3305.016
3715,73.5,25.4,3429.641,3298.13
3716,73.5,25.4,3433.803,3302.017
3717,73.5,25.4,3427.384,3296.184
3718,73.5,25.4,3419.122,3287.195
3719,73.5,25.41,3416.69,3285.58
3720,73.5,25.46,3423.972,3292.974
3721,73.5,25.46,3433.141,3301.705
3722,73.49,25.41,3454.071,3322.563
3723,73.5,25.4,3449.345,3317.336
3724,73.5,25.41,3447.285,3315.688
3725,73.5,25.43,3467.511,3335.832
3726,73.5,25.41,3461.575,3329.643
3727,73.5,25.4,3457.593,3325.636
3728,73.5,25.4,3455.012,3322.927
3729,73.5,25.4,3457.549,3325.622
3730,73.5,25.4,3458.42,3326.303
3731,73.5,25.4,3457.458,3325.4
3732,73.5,25.4,3456.764,3324.716
3733,73.5,25.4,3454.5,3322.442
3734,73.52,25.39,3454.684,3322.247
3735,73.5,25.4,3445.448,3314.016
3736,73.5,25.39,3436.453,3304.119
3737,73.5,25.39,3428.974,3297.411
3738,73.5,25.4,3438.623,3307.014
3739,73.5,25.4,3445.529,3313.884
3740,73.5,25.4,3449.503,3317.319
3741,73.57,25.4,3446.359,3314.275
3742,73.56,25.4,3446.415,3314.576
3743,73.59,25.4,3444.419,3312.441
3744,73.6,25.4,3441.35,3309.432
3745,73.6,25.4,3443.605,3311.974
3746,73.6,25.4,3444.696,3312.631
3747,73.59,25.4,3440.844,3309.504
3748,73.58,25.4,3447.02,3315.341
3749,73.57,25.4,3444.688,3312.365
3750,73.59,25.4,3437.419,3306.028
3751,73.6,25.4,3434.357,3302.639
3752,73.59,25.4,3439.115,3307.778
3753,73.59,25.4,3438.211,3305.649
3754,73.54,25.42,3417.297,3286.318
3755,73.5,25.49,3417.89,3286.9
3756,73.5,25.51,3436.53,3305.029
3757,73.54,25.53,3438.958,3307.419
3758,73.58,25.55,3434.111,3302.342
3759,73.59,25.58,3433.352,3301.845
3760,73.6,25.6,3437.86,3306.35
3761,73.59,25.6,3439.627,3307.797
3762,73.57,25.6,3438.783,3307.414
3763,73.6,25.59,3437.99,3306.23
3764,73.58,25.59,3438.563,3307.148
3765,73.58,25.51,3435.438,3303.916
3766,73.59,25.5,3437.548,3305.935
3767,73.59,25.52,3438.681,3307.56
3768,73.6,25.57,3434.802,3303.462
3769,73.6,25.6,3432.065,3300.599
3770,73.6,25.59,3425.44,3293.716
3771,73.6,25.57,3417.125,3286.02
3772,73.53,25.55,3411.285,3280.345
3773,73.5,25.51,3417.697,3286.393
3774,73.5,25.49,3424.261,3293.311
3775,73.5,25.52,3424.834,3293.395
3776,73.5,25.55,3422.885,3291.528
3777,73.5,25.51,3420.484,3289.387
3778,73.5,25.53,3420.263,3289.004
3779,73.5,25.55,3420.83,3290.587
3780,73.5,25.51,3420.961,3289.412
3781,73.5,25.5,3418.948,3287.805
3782,73.5,25.45,3431.868,3300.881
3783,73.5,25.42,3454.848,3323.135
3784,73.51,25.5,3453.703,3321.622
3785,73.5,25.49,3444.333,3312.609
3786,73.5,25.52,3436.106,3304.047
3787,73.5,25.53,3434.765,3303.26
3788,73.5,25.47,3434.834,3303.191
3789,73.51,25.44,3417.39,3285.947
3790,73.5,25.43,3426.727,3295.114
3791,73.57,25.41,3436.721,3305.354
3792,73.6,25.41,3440.692,3308.77
3793,73.6,25.4,3439.404,3307.411
3794,73.6,25.4,3439.513,3307.913
3795,73.62,25.38,3440.974,3309.049
3796,73.64,25.39,3439.056,3307.412
3797,73.64,25.37,3441.648,3309.762
3798,73.54,25.32,3442.284,3310.468
3799,73.57,25.36,3442.269,3310.396
3800,73.6,25.37,3440.533,3308.546
3801,73.59,25.37,3440.901,3308.789
3802,73.51,25.4,3439.846,3307.738
3803,73.5,25.4,3436.147,3304.359
3804,73.5,25.33,3437.996,3306.168
3805,73.5,25.4,3431.346,3299.358
3806,73.5,25.39,3414.894,3283.192
3807,73.5,25.4,3409.597,3278.153
3808,73.51,25.4,3413.397,3282.275
3809,73.5,25.4,3422.13,3290.532
3810,73.53,25.4,3430.086,3298.448
3811,73.57,25.4,3424.702,3292.971
3812,73.51,25.4,3427.453,3295.931
3813,73.57,25.4,3423.728,3292.138
3814,73.52,25.4,3423.78,3292.288
3815,73.6,25.4,3427.339,3296.167
3816,73.6,25.4,3423.051,3291.563
3817,73.6,25.4,3423.846,3292.366
3818,73.65,25.4,3423.404,3292.042
3819,73.65,25.4,3426,3294.192
3820,73.64,25.41,3426.562,3295.199
3821,73.6,25.4,3415.194,3283.884
3822,73.6,25.4,3414.365,3283.196
3823,73.61,25.4,3415.145,3283.517
3824,73.6,25.4,3411,3279.374
3825,73.6,25.4,3403.441,3272.798
3826,73.6,25.4,3400.841,3270.072
3827,73.62,25.39,3414.63,3283.39
3828,73.68,25.4,3417.452,3286.603
3829,73.65,25.43,3418.664,3287.418
3830,73.67,25.42,3417.335,3286.304
3831,73.62,25.42,3417.739,3286.724
3832,73.61,25.4,3419.532,3288.163
3833,73.6,25.4,3417.054,3285.866
3834,73.6,25.4,3418.264,3287.089
3835,73.61,25.4,3417.517,3286.22
3836,73.6,25.4,3420.489,3289.127
3837,73.6,25.4,3419.434,3288.283
3838,73.6,25.4,3417.973,3287.792
3839,73.6,25.4,3414.09,3282.79
3840,73.6,25.4,3411.815,3280.697
3841,73.62,25.41,3400.486,3269.037
3842,73.62,25.4,3394.576,3263.962
3843,73.61,25.4,3390.307,3259.548
3844,73.62,25.4,3395.653,3264.951
3845,73.61,25.4,3400.848,3270.175
3846,73.6,25.39,3406.068,3274.999
3847,73.6,25.31,3407.43,3276.49
3848,73.6,25.34,3405.309,3275.041
3849,73.6,25.38,3402.011,3271.06
3850,73.61,25.4,3401.327,3270.326
3851,73.6,25.4,3406.883,3275.847
3852,73.6,25.4,3402.332,3271.04
3853,73.6,25.4,3396.108,3264.948
3854,73.6,25.4,3403.32,3272.459
3855,73.6,25.4,3399.651,3268.671
3856,73.6,25.4,3404.923,3274.024
3857,73.61,25.4,3401.079,3269.97
3858,73.6,25.4,3389.452,3258.571
3859,73.6,25.4,3382.632,3252.514
3860,73.6,25.4,3380.039,3249.068
3861,73.63,25.46,3380.217,3249.609
3862,73.62,25.49,3414.654,3283.18
3863,73.61,25.47,3409.121,3278.122
3864,73.6,25.43,3406.665,3275.582
3865,73.6,25.45,3407.312,3276.333
3866,73.6,25.49,3404.894,3273.835
3867,73.6,25.48,3410.448,3279.404
3868,73.6,25.43,3412.578,3281.475
3869,73.6,25.43,3411.938,3280.446
3870,73.6,25.43,3408.22,3276.853
3871,73.6,25.43,3406.867,3276.041
3872,73.6,25.43,3406.307,3274.758
3873,73.6,25.45,3401.957,3271.093
3874,73.6,25.49,3411.455,3280.693
3875,73.59,25.47,3406.991,3274.895
3876,73.6,25.44,3396.322,3265.527
3877,73.6,25.41,3380.876,3249.669
3878,73.6,25.42,3378.663,3248.047
3879,73.6,25.4,3381.77,3251.485
3880,73.59,25.42,3394.122,3263.403
3881,73.6,25.4,3395.804,3264.956
3882,73.6,25.4,3396.782,3266.01
3883,73.6,25.42,3397.784,3266.8
3884,73.55,25.43,3397.591,3266.963
3885,73.5,25.45,3417.293,3286.347
3886,73.5,25.47,3409.856,3278.665
3887,73.51,25.45,3412.934,3281.901
3888,73.5,25.44,3405.446,3274.45
3889,73.5,25.41,3400.367,3269.705
3890,73.51,25.4,3401.971,3270.829
3891,73.5,25.4,3405.718,3275.169
3892,73.5,25.4,3408.138,3277.154
3893,73.5,25.43,3400.295,3267.27
3894,73.5,25.49,3393.377,3262.778
3895,73.5,25.48,3382.957,3252.15
3896,73.55,25.47,3382.461,3252.36
3897,73.6,25.52,3391.132,3260.7
3898,73.6,25.53,3398.346,3268.027
3899,73.54,25.51,3398.158,3267.357
3900,73.51,25.51,3396.697,3265.778
3901,73.57,25.51,3395.906,3265.216
3902,73.59,25.53,3397.772,3269.125
3903,73.53,25.54,3403.111,3272.234
3904,73.58,25.57,3400.468,3269.228
3905,73.58,25.51,3401.818,3271.151
3906,73.63,25.55,3399.442,3268.571
3907,73.57,25.49,3401.131,3270.301
3908,73.55,25.43,3405.547,3274.478
3909,73.62,25.42,3396.823,3265.759
3910,73.62,25.42,3395.879,3264.801
3911,73.6,25.4,3389.718,3258.592
3912,73.58,25.41,3371.466,3240.859
3913,73.68,25.43,3368.365,3237.972
3914,73.63,25.44,3379.188,3248.664
3915,73.62,25.46,3382.985,3252.785
3916,73.61,25.42,3387.576,3257.466
3917,73.66,25.4,3385.871,3255.129
3918,73.69,25.4,3383.779,3253.78
3919,73.67,25.4,3405.523,3274.787
3920,73.62,25.4,3397.915,3267.468
3921,73.61,25.4,3400.263,3269.512
3922,73.61,25.4,3395.412,3264.961
3923,73.61,25.4,3396.696,3266.284
3924,73.6,25.4,3392.095,3261.434
3925,73.62,25.4,3392.396,3262.179
3926,73.61,25.4,3391.203,3260.629
3927,73.61,25.4,3388.765,3258.861
3928,73.62,25.43,3382.093,3251.119
3929,73.62,25.43,3366.877,3236.79
3930,73.6,25.43,3370.527,3239.094
3931,73.6,25.43,3376.97,3246.665
3932,73.6,25.49,3387.358,3256.817
3933,73.6,25.55,3389.336,3258.301
3934,73.61,25.57,3386.427,3255.603
3935,73.62,25.53,3385.51,3254.892
3936,73.63,25.57,3389.914,3258.906
3937,73.62,25.53,3390.022,3259.199
3938,73.61,25.52,3390.33,3259.579
3939,73.61,25.54,3389.244,3258.313
3940,73.6,25.52,3393.38,3263.959
3941,73.63,25.54,3392.46,3261.771
3942,73.68,25.46,3389.473,3258.558
3943,73.61,25.42,3387.388,3256.729
3944,73.62,25.41,3387.256,3257.018
3945,73.62,25.4,3379.409,3248.62
3946,73.55,25.35,3376.296,3245.866
3947,73.56,25.31,3364.899,3234.734
3948,73.54,25.33,3363.742,3234.285
3949,73.54,25.39,3373.693,3243.799
3950,73.62,25.4,3376.608,3246.022
3951,73.61,25.4,3377.209,3246.549
3952,73.59,25.4,3377.799,3247.584
3953,73.64,25.4,3372.28,3241.858
3954,73.62,25.4,3378.039,3247.751
3955,73.67,25.43,3373.187,3242.83
3956,73.61,25.51,3373.15,3243.21
3957,73.61,25.52,3377.972,3247.753
3958,73.67,25.52,3380.647,3250.009
3959,73.63,25.47,3381.164,3250.854
3960,73.64,25.5,3370.785,3240.619
3961,73.62,25.44,3362.602,3231.379
3962,73.58,25.43,3361.652,3231.923
3963,73.62,25.45,3359.379,3229.187
3964,73.61,25.41,3345.656,3214.989
3965,73.55,25.4,3343.631,3214.136
3966,73.58,25.41,3350.407,3220.866
3967,73.66,25.4,3364.145,3234.058
3968,73.68,25.4,3366.088,3236.169
3969,73.7,25.4,3386.197,3256.045
3970,73.69,25.4,3377.64,3246.618
3971,73.7,25.4,3372.176,3241.863
3972,73.7,25.4,3380.294,3250.119
3973,73.7,25.4,3406.277,3275.152
3974,73.61,25.4,3396.424,3265.692
3975,73.57,25.4,3393.058,3262.453
3976,73.59,25.4,3390.196,3259.076
3977,73.63,25.4,3387.69,3257.251
3978,73.6,25.4,3393.308,3262.572
3979,73.66,25.4,3393.028,3262.311
3980,73.66,25.4,3392.547,3261.808
3981,73.68,25.4,3380.494,3249.551
3982,73.59,25.4,3363.591,3233.052
3983,73.58,25.4,3362.126,3232.454
3984,73.58,25.4,3379.41,3249.436
3985,73.58,25.4,3381.937,3251.355
3986,73.57,25.4,3381.586,3250.888
3987,73.57,25.4,3384.979,3254.813
3988,73.57,25.4,3402.987,3271.786
3989,73.54,25.4,3389.189,3258.568
3990,73.61,25.4,3391.044,3260.504
3991,73.62,25.4,3386.011,3255.087
3992,73.61,25.4,3396.997,3266.261
3993,73.62,25.4,3399.826,3269.009
3994,73.64,25.45,3389.581,3258.939
3995,73.69,25.51,3388.26,3257.469
3996,73.62,25.51,3387.313,3256.333
3997,73.57,25.51,3390.985,3260.49
3998,73.67,25.52,3381.609,3250.795
3999,73.69,25.47,3373.253,3242.301
4000,73.7,25.49,3360.2,3230.104
4001,73.7,25.44,3366.765,3236.772
4002,73.69,25.46,3377.232,3246.675
4003,73.67,25.44,3382.345,3251.725
4004,73.7,25.45,3388.045,3257.573
4005,73.7,25.49,3403.49,3272.061
4006,73.7,25.5,3397.223,3266.214
4007,73.7,25.57,3394.389,3263.422
4008,73.7,25.6,3395.749,3265.186
4009,73.7,25.54,3397.154,3266.281
4010,73.69,25.57,3393.129,3262.24
4011,73.62,25.57,3398.226,3267.33
4012,73.69,25.58,3393.228,3262.374
4013,73.69,25.57,3390.977,3259.974
4014,73.7,25.53,3394.968,3263.945
4015,73.69,25.57,3392.552,3261.638
4016,73.7,25.55,3387.159,3256.336
4017,73.7,25.55,3373.013,3242.561
4018,73.7,25.51,3365.947,3235.623
4019,73.69,25.54,3378.532,3248.66
4020,73.69,25.57,3384.231,3253.749
4021,73.69,25.58,3385.781,3254.896
4022,73.7,25.58,3382.549,3252.205
4023,73.7,25.6,3382.442,3251.957
4024,73.7,25.52,3382.417,3251.695
4025,73.68,25.52,3379.784,3249.614
4026,73.7,25.54,3378.433,3247.948
4027,73.7,25.51,3381.293,3250.865
4028,73.7,25.55,3384.731,3254.462
4029,73.7,25.57,3383.406,3252.556
4030,73.7,25.55,3376.919,3246.389
4031,73.7,25.56,3375.568,3245.051
4032,73.7,25.53,3374.215,3243.801
4033,73.7,25.55,3367.892,3237.201
4034,73.7,25.55,3357.376,3227.028
4035,73.7,25.57,3348.207,3218.447
4036,73.7,25.56,3346.942,3216.881
4037,73.7,25.53,3362.106,3232.488
4038,73.7,25.54,3372.931,3242.794
4039,73.7,25.59,3374.189,3243.761
4040,73.7,25.6,3372.827,3242.56
4041,73.7,25.6,3372.637,3242.441
4042,73.7,25.6,3370.616,3240.276
4043,73.7,25.53,3373.235,3242.948
4044,73.7,25.53,3376.529,3245.972
4045,73.71,25.51,3376.959,3246.402
4046,73.7,25.41,3375.738,3245.179
4047,73.7,25.44,3377.959,3247.43
4048,73.7,25.43,3373.736,3243.049
4049,73.7,25.41,3373.084,3242.975
4050,73.7,25.4,3371.678,3241.101
4051,73.7,25.44,3371.136,3240.629
4052,73.7,25.44,3361.52,3231.34
4053,73.68,25.49,3348.738,3218.411
4054,73.66,25.52,3343.106,3213.37
4055,73.64,25.51,3361.523,3231.45
4056,73.66,25.5,3362.655,3232.27
4057,73.68,25.48,3363.537,3233.159
4058,73.65,25.41,3362.151,3231.782
4059,73.66,25.4,3361.833,3231.367
4060,73.65,25.45,3359.173,3228.574
4061,73.68,25.45,3357.496,3227.262
4062,73.67,25.54,3364.753,3234.462
4063,73.69,25.42,3360.29,3229.703
4064,73.7,25.49,3360.51,3230.253
4065,73.7,25.53,3360.582,3230.138
4066,73.7,25.54,3356.259,3226.113
4067,73.71,25.52,3352.978,3222.879
4068,73.71,25.6,3353.128,3222.873
4069,73.7,25.58,3340.32,3210.155
4070,73.7,25.46,3336.178,3206.11
4071,73.7,25.43,3331.334,3201.837
4072,73.71,25.4,3340.673,3211.167
4073,73.71,25.4,3348.412,3218.13
4074,73.71,25.4,3352.126,3222.053
4075,73.7,25.4,3351.511,3221.059
4076,73.7,25.4,3350.669,3220.593
4077,73.7,25.41,3351.908,3221.946
4078,73.7,25.48,3349.647,3219.197
4079,73.67,25.47,3351.984,3222.12
4080,73.65,25.43,3350.487,3220.197
4081,73.68,25.42,3349.741,3219.419
4082,73.67,25.4,3354.041,3224.444
4083,73.7,25.4,3355.421,3225.013
4084,73.7,25.42,3354.416,3224.171
4085,73.7,25.44,3347.494,3217.542
4086,73.7,25.47,3340.398,3210.008
4087,73.7,25.47,3341.515,3211.716
4088,73.7,25.43,3332.306,3202.183
4089,73.69,25.41,3331.192,3201.478
4090,73.71,25.46,3328.914,3199.463
4091,73.74,25.54,3340.054,3210.058
4092,73.73,25.54,3340.897,3210.852
4093,73.7,25.6,3340.148,3210.314
4094,73.76,25.6,3337.275,3207.53
4095,73.71,25.53,3337.964,3208.17
4096,73.69,25.46,3335.941,3206.347
4097,73.68,25.41,3333.293,3203.3
4098,73.68,25.43,3332.399,3202.722
4099,73.7,25.46,3332.962,3203.111
4100,73.7,25.46,3331.62,3201.751
4101,73.7,25.47,3333,3203.42
4102,73.7,25.47,3333.412,3203.26
4103,73.7,25.51,3331.628,3201.974
4104,73.7,25.51,3327.44,3197.444
4105,73.71,25.51,3310.47,3180.491
4106,73.7,25.54,3307.772,3178.565
4107,73.7,25.54,3303.802,3173.935
4108,73.7,25.49,3317.379,3188.692
4109,73.7,25.47,3326.419,3196.731
4110,73.7,25.43,3326.232,3197.02
4111,73.7,25.4,3327.125,3197.625
4112,73.7,25.45,3326.537,3197.259
4113,73.7,25.44,3325.556,3196.355
4114,73.7,25.4,3329.544,3201.11
4115,73.7,25.4,3333.243,3203.448
4116,73.7,25.4,3331.701,3202.206
4117,73.7,25.4,3328.75,3199.194
4118,73.7,25.4,3322.514,3193.089
4119,73.7,25.4,3326.247,3196.814
4120,73.7,25.4,3325.159,3195.749
4121,73.7,25.42,3321.371,3191.789
4122,73.7,25.43,3316.318,3187.154
4123,73.7,25.41,3305.972,3177.053
4124,73.7,25.41,3304.918,3176.133
4125,73.69,25.4,3309.929,3181.093
4126,73.7,25.4,3317.953,3188.899
4127,73.7,25.41,3316.089,3187.07
4128,73.7,25.43,3310.193,3181.109
4129,73.7,25.48,3309.848,3181.102
4130,73.7,25.48,3312.215,3183.157
4131,73.7,25.53,3312.091,3183.374
4132,73.7,25.54,3314.264,3185.326
4133,73.68,25.56,3316.624,3187.531
4134,73.7,25.54,3318.394,3188.507
4135,73.7,25.54,3311.196,3181.836
4136,73.7,25.59,3311.764,3182.935
4137,73.7,25.59,3316.9,3187.48
4138,73.71,25.57,3315.325,3186.081
4139,73.71,25.59,3303.118,3173.94
4140,73.72,25.57,3294.667,3165.35
4141,73.71,25.55,3281.361,3153.063
4142,73.73,25.5,3317.791,3189.091
4143,73.74,25.52,3322.845,3193.055
4144,73.74,25.52,3315.127,3186.293
4145,73.73,25.5,3318.837,3189.534
4146,73.73,25.51,3316.783,3187.554
4147,73.77,25.49,3320.262,3190.477
4148,73.79,25.49,3319.635,3190.326
4149,73.75,25.52,3319.048,3189.497
4150,73.73,25.45,3326.883,3197.628
4151,73.7,25.4,3345.804,3215.89
4152,73.7,25.4,3333.433,3203.581
4153,73.7,25.4,3329.042,3199.336
4154,73.7,25.4,3327.413,3197.792
4155,73.7,25.4,3332.971,3203.127
4156,73.7,25.39,3337.076,3207.626
4157,73.7,25.39,3348.672,3218.236
4158,73.71,25.39,3324.752,3194.999
4159,73.71,25.4,3315.55,3185.842
4160,73.7,25.4,3323.876,3194.542
4161,73.7,25.4,3331.802,3202.096
4162,73.71,25.41,3331.393,3201.652
4163,73.71,25.4,3333.597,3204.052
4164,73.7,25.4,3332.832,3203.125
4165,73.7,25.4,3332.141,3202.222
4166,73.7,25.4,3330.302,3200.707
4167,73.7,25.4,3331.355,3201.63
4168,73.7,25.4,3327.085,3197.557
4169,73.69,25.4,3334.166,3204.577
4170,73.7,25.4,3331.659,3201.862
4171,73.7,25.4,3324.112,3194.662
4172,73.69,25.39,3322.195,3192.621
4173,73.72,25.4,3320.025,3190.738
4174,73.68,25.4,3318.739,3189.744
4175,73.68,25.41,3318.824,3188.627
4176,73.69,25.4,3306.419,3178.652
4177,73.67,25.4,3306.811,3177.991
4178,73.7,25.41,3321.728,3192.374
4179,73.69,25.4,3323.029,3193.479
4180,73.7,25.4,3320.135,3190.835
4181,73.7,25.4,3318.586,3189.379
4182,73.69,25.4,3319.862,3190.614
4183,73.7,25.4,3322.924,3193.878
4184,73.7,25.4,3320.821,3191.334
4185,73.7,25.4,3325.517,3196.137
4186,73.7,25.4,3325.87,3196.461
4187,73.7,25.4,3321.531,3192
4188,73.7,25.4,3323.404,3194.266
4189,73.7,25.4,3320.573,3191.253
4190,73.7,25.41,3312.53,3182.957
4191,73.7,25.4,3315.333,3186.626
4192,73.71,25.4,3310.98,3181.331
