Tempo (s),T_dissipador,T_amb,P_CC,P_CA
4079,50.27,24.5,8188.472,7910.242
4080,50.28,24.52,8180.125,7872.908
4081,50.32,24.54,8187.449,7908.667
4082,50.29,24.5,8191.762,7888.477
4083,50.31,24.49,8189.7,7909.401
4084,50.3,24.53,8193.52,7890.083
4085,50.32,24.6,8192.248,7904.808
4086,50.31,24.59,8190.204,7904.728
4087,50.33,24.58,8187.231,7881.618
4088,50.3,24.51,8197.395,7919.606
4089,50.36,24.5,8195.226,7918.9
4090,50.35,24.53,8186.187,7881.658
4091,50.32,24.47,8187.735,7882.161
4092,50.34,24.48,8191.167,7885.086
4093,50.32,24.55,8194.496,7908.983
4094,50.32,24.51,8189.085,7902.32
4095,50.32,24.5,8190.787,7913.011
4096,50.34,24.47,8189.68,7886.069
4097,50.34,24.47,8192.313,7911.709
4098,50.32,24.43,8194.061,7889.192
4099,50.32,24.44,8188.011,7909.387
4100,50.32,24.42,8191.987,7888.128
4101,50.33,24.4,8190.402,7908.361
4102,50.31,24.4,8192.75,7903.81
4103,50.35,24.4,8191.367,7884.984
4104,50.32,24.4,8180.95,7963.666
4105,50.35,24.4,8174.878,7916.396
4106,50.36,24.4,8139.252,7808.134
4107,50.33,24.4,8120.82,7823.888
4108,50.33,24.4,8169.841,7892.281
4109,50.34,24.4,8187.877,7893.493
4110,50.3,24.39,8190.229,7888.829
4111,50.25,24.39,8197.625,7920.462
4112,50.26,24.38,8192.223,7885.776
4113,50.26,24.38,8188.763,7910.081
4114,50.26,24.38,8191.25,7888.722
4115,50.28,24.37,8190.061,7908.408
4116,50.28,24.4,8194.718,7889.453
4117,50.25,24.4,8190.396,7905.793
4118,50.29,24.4,8189.873,7903.974
4119,50.25,24.4,8187.772,7881.884
4120,50.27,24.4,8197.629,7920.064
4121,50.28,24.4,8194.386,7917.722
4122,50.3,24.41,8185.282,7880.637
4123,50.27,24.41,8187.666,7882.376
4124,50.28,24.4,8185.661,7879.885
4125,50.3,24.42,8188.414,7903.463
4126,50.29,24.43,8192.23,7906.436
4127,50.29,24.41,8195.875,7908.22
4128,50.3,24.48,8188.109,7882.167
4129,50.29,24.41,8197.44,7919.551
4130,50.33,24.45,8194.326,7917.632
4131,50.31,24.43,8184.913,7880.041
4132,50.3,24.43,8187.334,7881.888
4133,50.3,24.44,8185.587,7880.521
4134,50.3,24.4,8188.138,7901.055
4135,50.31,24.4,8192.59,7908.464
4136,50.33,24.4,8198.425,7921.064
4137,50.3,24.4,8193.011,7916.557
4138,50.3,24.4,8184.888,7880.1
4139,50.3,24.4,8187.48,7882.347
4140,50.33,24.4,8185.28,7879.305
4141,50.32,24.4,8189.664,7911.024
4142,50.35,24.4,8196.716,7912.74
4143,50.35,24.4,8193.853,7909.111
4144,50.38,24.4,8191.1,7914.716
4145,50.38,24.43,8185.377,7880.263
4146,50.39,24.44,8188.131,7882.3
4147,50.38,24.48,8191.896,7885.115
4148,50.37,24.42,8192.466,7912.825
4149,50.38,24.4,8187.277,7908.38
4150,50.39,24.48,8188.088,7882.206
4151,50.39,24.64,8190.713,7889.065
4152,50.39,24.62,8189.053,7897.415
4153,50.38,24.6,8192.26,7908.047
4154,50.39,24.59,8198.22,7920.514
4155,50.37,24.54,8188.648,7882.696
4156,50.39,24.52,8196.889,7919.258
4157,50.39,24.5,8191.58,7890.22
4158,50.38,24.52,8189.821,7907.282
4159,50.38,24.51,8193.891,7888.637
4160,50.4,24.55,8188.764,7901.461
4161,50.39,24.52,8189.097,7905.36
4162,50.38,24.6,8188.035,7882.236
4163,50.38,24.58,8197.083,7919.47
4164,50.36,24.57,8190.704,7888.911
4165,50.38,24.56,8192.214,7910.087
4166,50.41,24.52,8192.842,7887.495
4167,50.4,24.52,8186.062,7906.838
4168,50.4,24.49,8187.663,7882.099
4169,50.41,24.47,8197.689,7915.979
4170,50.4,24.41,8192.246,7904.441
4171,50.41,24.4,8189.16,7887.496
4172,50.4,24.4,8193.039,7911.155
4173,50.43,24.4,8191.146,7885.615
4174,50.41,24.4,8182.843,7875.195
4175,50.42,24.4,8187.913,7908.737
4176,50.43,24.4,8196.923,7919.292
4177,50.41,24.4,8197.195,7918.458
4178,50.45,24.4,8184.216,7896.005
4179,50.45,24.5,8185.943,7880.906
4180,50.46,24.47,8187.909,7882.209
4181,50.45,24.43,8183.871,7878.037
4182,50.44,24.45,8193.3,7914.736
4183,50.43,24.52,8197.886,7920.131
4184,50.42,24.45,8189.43,7883.693
4185,50.47,24.49,8186.953,7882.551
4186,50.45,24.48,8187.624,7892.437
4187,50.47,24.43,8196.147,7919.118
4188,50.43,24.47,8197.55,7919.088
4189,50.42,24.47,8188.703,7882.814
4190,50.47,24.54,8197.032,7919
4191,50.48,24.48,8188.852,7883.399
4192,50.41,24.51,8185.869,7879.993
4193,50.46,24.44,8191.6,7913.216
4194,50.46,24.4,8198.225,7918.048
4195,50.42,24.4,8192.596,7903.612
4196,50.43,24.4,8188.423,7882.386
4197,50.43,24.4,8188.907,7886.478
4198,50.4,24.47,8191.858,7909.255
4199,50.42,24.53,8193.546,7887.054
4200,50.44,24.48,8192.529,7913.148
4201,50.47,24.41,8185.597,7906.926
4202,50.47,24.44,8186.068,7881.613
4203,50.5,24.52,8192.912,7899.891
4204,50.5,24.6,8188.481,7885.775
4205,50.5,24.67,8191.924,7903.917
4206,50.44,24.7,8192.734,7885.732
4207,50.43,24.69,8191.608,7912.592
4208,50.49,24.67,8186.019,7907.666
4209,50.49,24.64,8186.444,7881.994
4210,50.5,24.6,8185.847,7880.299
4211,50.5,24.61,8192.466,7914.57
4212,50.5,24.6,8198.403,7920.345
4213,50.5,24.6,8188.275,7892.117
4214,50.49,24.56,8191.983,7892.478
4215,50.5,24.6,8183.51,7878.017
4216,50.48,24.46,8195.679,7918.077
4217,50.48,24.42,8197.272,7920.281
4218,50.45,24.42,8188.408,7883.503
4219,50.42,24.4,8186.736,7881.117
4220,50.45,24.4,8192.636,7914.536
4221,50.44,24.41,8197.401,7914.085
4222,50.41,24.4,8192.194,7907.921
4223,50.41,24.4,8188.292,7882.706
4224,50.44,24.4,8189.499,7888.124
4225,50.5,24.4,8191.745,7909.068
4226,50.5,24.4,8196.293,7919.709
4227,50.5,24.4,8188.335,7883.166
4228,50.5,24.4,8186.675,7880.909
4229,50.49,24.4,8193.054,7915.338
4230,50.46,24.39,8198.446,7919.308
4231,50.47,24.4,8190.402,7901.788
4232,50.48,24.39,8189.662,7882.935
4233,50.5,24.38,8184.538,7878.582
4234,50.5,24.4,8183.809,7881.564
4235,50.54,24.38,8190.151,7913.041
4236,50.57,24.4,8192.227,7909.006
4237,50.55,24.4,8194.634,7888.813
4238,50.51,24.4,8192.395,7913.396
4239,50.56,24.4,8184.445,7904.749
4240,50.6,24.4,8187.062,7896.274
4241,50.59,24.4,8188.199,7882.377
4242,50.63,24.4,8185.252,7879.385
4243,50.62,24.4,8196.096,7918.533
4244,50.6,24.42,8196.739,7919.555
4245,50.61,24.46,8187.595,7882.564
4246,50.64,24.45,8195.503,7918.202
4247,50.63,24.43,8187.116,7881.939
4248,50.6,24.47,8187.233,7881.411
4249,50.63,24.46,8187.574,7889.381
4250,50.59,24.45,8184.179,7888.414
4251,50.62,24.41,8193.031,7914.529
4252,50.62,24.41,8193.73,7910.639
4253,50.64,24.55,8196.766,7919.816
4254,50.66,24.53,8187.634,7882.346
4255,50.66,24.55,8187.266,7881.811
4256,50.7,24.6,8182.15,7876.485
4257,50.7,24.6,8181.908,7897.978
4258,50.7,24.6,8187.934,7900.678
4259,50.7,24.55,8198.166,7920.624
4260,50.7,24.57,8192.112,7885.473
4261,50.7,24.59,8189.767,7910.902
4262,50.7,24.55,8191.465,7891.805
4263,50.64,24.54,8190.71,7906.386
4264,50.6,24.52,8194.886,7888.92
4265,50.61,24.48,8193.898,7911.933
4266,50.67,24.45,8181.895,7893.007
4267,50.63,24.42,8185.267,7907.6
4268,50.61,24.4,8187.157,7881.886
4269,50.61,24.41,8186.244,7880.702
4270,50.6,24.42,8195.577,7917.841
4271,50.61,24.42,8196.747,7919.94
4272,50.6,24.41,8186.706,7881.448
4273,50.6,24.41,8187.469,7884.314
4274,50.6,24.42,8190.238,7896.234
4275,50.64,24.5,8197.933,7920.338
4276,50.7,24.48,8195.093,7918.393
4277,50.7,24.48,8187.325,7882.348
4278,50.7,24.48,8187.049,7881.132
4279,50.68,24.55,8181.126,7875.123
4280,50.64,24.49,8184.813,7906.503
4281,50.7,24.5,8194.781,7915.153
4282,50.62,24.4,8194.797,7903.812
4283,50.5,24.4,8193.364,7917.734
4284,50.5,24.4,8187.512,7882.055
4285,50.55,24.4,8186.669,7880.79
4286,50.55,24.4,8179.925,7873.775
4287,50.6,24.4,8186.79,7907.939
4288,50.58,24.4,8195.529,7917.933
4289,50.57,24.4,8194.316,7888.618
4290,50.57,24.4,8190.531,7902.919
4291,50.55,24.4,8190.331,7906.482
4292,50.51,24.4,8189.748,7888.993
4293,50.5,24.46,8193.136,7909.465
4294,50.53,24.44,8193.168,7887.161
4295,50.57,24.44,8188.236,7909.11
4296,50.55,24.44,8192.033,7891.566
4297,50.51,24.44,8190.451,7906.732
4298,50.52,24.47,8192.651,7893.418
4299,50.6,24.46,8191.196,7892.086
4300,50.64,24.47,8186.077,7907.806
4301,50.68,24.47,8182.127,7904.442
4302,50.65,24.46,8185.445,7880.006
4303,50.67,24.46,8187.424,7881.594
4304,50.66,24.49,8188.678,7887.316
4305,50.66,24.58,8190.582,7911.422
4306,50.67,24.57,8192.312,7908.366
4307,50.7,24.6,8193.144,7895.669
4308,50.66,24.58,8190.84,7908.153
4309,50.66,24.6,8190.267,7901.031
4310,50.67,24.57,8189.612,7888.135
4311,50.69,24.56,8193.433,7909.965
4312,50.7,24.54,8192.518,7886.36
4313,50.66,24.59,8188.128,7909.347
4314,50.67,24.58,8179.358,7900.619
4315,50.7,24.61,8182.405,7877.032
4316,50.7,24.6,8186.732,7885.101
4317,50.7,24.59,8191.558,7895.504
4318,50.7,24.58,8189.732,7881.922
4319,50.7,24.51,8192.625,7913.259
4320,50.7,24.49,8189.221,7909.965
4321,50.7,24.51,8190.806,7889.771
4322,50.7,24.45,8190.897,7907.362
4323,50.7,24.42,8194.937,7888.556
4324,50.7,24.4,8188.704,7909.008
4325,50.64,24.4,8190.911,7899.537
4326,50.61,24.41,8189.102,7886.699
4327,50.59,24.4,8193.457,7911.105
4328,50.54,24.4,8192.405,7886.119
4329,50.56,24.4,8179.069,7955.356
4330,50.56,24.4,8179.565,7920.727
4331,50.59,24.4,8147.826,7817.468
4332,50.63,24.39,8119.017,7828.576
4333,50.67,24.4,8149.728,7852.208
4334,50.65,24.4,8189.795,7913.62
4335,50.68,24.4,8187.339,7881.543
4336,50.64,24.42,8196.546,7918.788
4337,50.59,24.55,8195.084,7918.384
4338,50.63,24.56,8184.629,7879.552
4339,50.68,24.5,8186.659,7881.332
4340,50.63,24.48,8190.528,7887.476
4341,50.7,24.47,8190.681,7893.587
4342,50.7,24.44,8192.116,7913.179
4343,50.7,24.45,8189.485,7910.992
4344,50.7,24.53,8187.58,7881.389
4345,50.7,24.49,8183.16,7876.669
4346,50.69,24.47,8189.205,7910.473
4347,50.7,24.48,8197.012,7916.616
4348,50.68,24.47,8194.273,7888.334
4349,50.7,24.48,8189.349,7905.873
4350,50.7,24.5,8188.803,7900.076
4351,50.7,24.53,8189.715,7889.941
4352,50.69,24.56,8193.348,7910.535
4353,50.69,24.48,8188.064,7882.613
4354,50.7,24.59,8188.718,7887.301
4355,50.7,24.54,8192.102,7913.371
4356,50.69,24.5,8192.161,7909.147
4357,50.69,24.41,8193.423,7885.62
4358,50.68,24.4,8186.583,7907.458
4359,50.66,24.4,8190.288,7890.65
4360,50.69,24.4,8189.949,7895.964
4361,50.67,24.4,8194.401,7913.603
4362,50.65,24.4,8190.012,7883.56
4363,50.7,24.4,8188.658,7909.981
4364,50.63,24.4,8189.872,7888.828
4365,50.63,24.4,8191.184,7907.882
4366,50.65,24.4,8193.729,7888.093
4367,50.58,24.4,8182.109,7874.687
4368,50.58,24.4,8188.831,7905.617
4369,50.59,24.4,8194.101,7915.299
4370,50.58,24.4,8192.449,7902.759
4371,50.58,24.4,8189.178,7887.281
4372,50.5,24.37,8193.593,7912.185
4373,50.51,24.31,8190.574,7884.42
4374,50.56,24.38,8178.527,7958.138
4375,50.59,24.4,8174.656,7916.066
4376,50.59,24.4,8141.967,7811.19
4377,50.59,24.4,8118.016,7823.281
4378,50.59,24.4,8160.147,7873.511
4379,50.6,24.4,8188.225,7906.825
4380,50.6,24.39,8187.777,7882.74
4381,50.6,24.34,8196.914,7919.635
4382,50.57,24.38,8190.244,7885.543
4383,50.59,24.39,8187.401,7908.951
4384,50.6,24.4,8190.191,7889.465
4385,50.6,24.4,8189.649,7907.324
4386,50.62,24.4,8194.529,7888.945
4387,50.68,24.4,8181.435,7874.445
4388,50.7,24.47,8186.632,7889.203
4389,50.7,24.46,8179.988,7872.657
4390,50.7,24.5,8183.236,7904.113
4391,50.7,24.51,8194.43,7915.932
4392,50.7,24.5,8197.797,7920.182
4393,50.7,24.54,8188.93,7883.094
4394,50.7,24.58,8186.115,7881.65
4395,50.7,24.58,8190.548,7912.184
4396,50.7,24.6,8197.786,7917.625
4397,50.7,24.59,8192.886,7903.525
4398,50.7,24.59,8192.005,7891.91
4399,50.7,24.6,8193.35,7909.784
4400,50.7,24.61,8190.128,7914.134
4401,50.66,24.58,8184.448,7879.621
4402,50.68,24.49,8187.348,7881.893
4403,50.67,24.49,8190.068,7888.29
4404,50.67,24.43,8189.178,7906.603
4405,50.69,24.4,8197.894,7919.935
4406,50.7,24.42,8197.305,7914.103
4407,50.7,24.48,8184.433,7900.374
4408,50.7,24.54,8185.881,7883.071
4409,50.7,24.54,8187.522,7886.001
4410,50.7,24.55,8182.778,7876.414
4411,50.7,24.61,8194.707,7916.628
4412,50.7,24.61,8197.526,7919.823
4413,50.7,24.6,8188.993,7883.351
4414,50.7,24.6,8186.434,7880.604
4415,50.7,24.58,8185.269,7878.782
4416,50.7,24.5,8187.136,7893.932
4417,50.67,24.5,8191.92,7910.637
4418,50.69,24.44,8191.258,7912.354
4419,50.62,24.4,8187.26,7908.613
4420,50.66,24.4,8187.627,7882.156
4421,50.64,24.4,8185.907,7879.822
4422,50.68,24.41,8192.202,7913.727
4423,50.69,24.4,8198.543,7919.737
4424,50.69,24.4,8189.45,7894.776
4425,50.7,24.4,8191.273,7889.007
4426,50.7,24.41,8189.055,7886.655
4427,50.7,24.41,8192.223,7909.184
4428,50.7,24.47,8197.854,7920.267
4429,50.7,24.48,8191.947,7886.706
4430,50.7,24.46,8181.248,7873.365
4431,50.7,24.5,8187.821,7908.365
4432,50.72,24.58,8195.737,7909.425
4433,50.74,24.53,8192.409,7909.236
4434,50.75,24.58,8188.396,7882.226
4435,50.73,24.6,8184.598,7878.653
4436,50.73,24.56,8186.711,7878.862
4437,50.71,24.6,8190.979,7911.103
4438,50.75,24.6,8189.467,7910.312
4439,50.73,24.6,8193.35,7886.616
4440,50.7,24.6,8194.031,7908.637
4441,50.71,24.6,8185.302,7911.666
4442,50.71,24.6,8188.092,7897.37
4443,50.7,24.6,8188.082,7882.356
4444,50.7,24.51,8184.246,7878.445
4445,50.69,24.49,8195.462,7917.688
4446,50.69,24.46,8197.124,7919.902
4447,50.69,24.44,8188.348,7883.252
4448,50.68,24.43,8196.124,7919.09
4449,50.7,24.42,8190.33,7889.562
4450,50.7,24.46,8188.64,7898.267
4451,50.7,24.45,8191.595,7908.724
4452,50.7,24.44,8187.733,7882.106
4453,50.7,24.44,8182.062,7874.604
4454,50.7,24.47,8188.913,7909.914
4455,50.7,24.52,8196.373,7919.193
4456,50.7,24.56,8188.091,7882.729
4457,50.7,24.56,8187.139,7882.737
4458,50.75,24.58,8187.616,7888.622
4459,50.72,24.62,8187.739,7885.22
4460,50.75,24.63,8193.461,7914.152
4461,50.74,24.62,8190.594,7912.188
4462,50.77,24.7,8190.495,7888.23
4463,50.78,24.7,8190.518,7908.287
4464,50.73,24.7,8194.924,7888.967
4465,50.72,24.64,8193.534,7914.363
4466,50.7,24.6,8184.606,7900.319
4467,50.7,24.59,8185.873,7900.52
4468,50.7,24.57,8187.711,7882.237
4469,50.7,24.52,8185.563,7880.022
4470,50.7,24.48,8195.571,7917.657
4471,50.7,24.46,8197.099,7919.816
4472,50.7,24.41,8187.95,7882.733
4473,50.7,24.4,8191.336,7889.489
4474,50.7,24.4,8190.803,7904.67
4475,50.7,24.4,8192.678,7904.739
4476,50.7,24.4,8191.829,7884.75
4477,50.7,24.4,8189.532,7910.64
4478,50.7,24.41,8184.34,7906.222
4479,50.69,24.4,8186.29,7881.126
4480,50.7,24.42,8187.166,7881.436
4481,50.7,24.42,8194.237,7916.017
4482,50.7,24.41,8197.991,7920.675
4483,50.7,24.43,8186.255,7882.04
4484,50.7,24.44,8192.423,7900.19
4485,50.7,24.44,8186.181,7878.85
4486,50.7,24.44,8188.595,7880.434
4487,50.7,24.42,8193.177,7913.547
4488,50.7,24.4,8189.964,7910.963
4489,50.7,24.4,8193.477,7887.027
4490,50.7,24.4,8191.535,7911.43
4491,50.7,24.4,8182.159,7903.669
4492,50.7,24.4,8183.314,7879.408
4493,50.7,24.41,8192.802,7899.132
4494,50.7,24.4,8185.496,7879.37
4495,50.7,24.43,8188.994,7880.782
4496,50.7,24.46,8192.989,7913.224
4497,50.7,24.43,8189.639,7910.445
4498,50.7,24.43,8191.892,7889.661
4499,50.7,24.4,8190.279,7907.799
4500,50.7,24.41,8194.115,7888.297
4501,50.7,24.42,8191.839,7897.122
4502,50.7,24.46,8182.173,7894.324
4503,50.7,24.49,8186.463,7886.428
4504,50.7,24.44,8190.389,7912.019
4505,50.7,24.46,8194.447,7917.405
4506,50.7,24.4,8186.986,7881.865
4507,50.7,24.43,8187.202,7881.437
4508,50.7,24.51,8195.139,7916.966
4509,50.7,24.54,8198.097,7920.586
4510,50.78,24.6,8184.819,7884.452
4511,50.78,24.6,8193.144,7896.493
4512,50.8,24.6,8186.326,7880.249
4513,50.8,24.6,8197.395,7919.331
4514,50.79,24.62,8195.862,7918.521
4515,50.79,24.68,8186.694,7881.684
4516,50.79,24.69,8187.532,7881.575
4517,50.77,24.67,8190.398,7883.173
4518,50.75,24.7,8193.708,7910.566
4519,50.76,24.7,8188.425,7898.404
4520,50.73,24.7,8191.283,7912.967
4521,50.71,24.7,8189.869,7887.019
4522,50.73,24.69,8192.5,7910.413
4523,50.7,24.68,8193.908,7888.058
4524,50.7,24.65,8188.307,7909.127
4525,50.7,24.62,8196.348,7918.949
4526,50.7,24.61,8184.353,7881.051
4527,50.7,24.6,8193.005,7899.486
4528,50.71,24.61,8186.639,7880.433
4529,50.7,24.52,8178.054,7871.615
4530,50.7,24.44,8190.755,7912.061
4531,50.7,24.43,8196.954,7918.74
4532,50.7,24.44,8193.456,7885.156
4533,50.7,24.53,8190.146,7911.101
4534,50.7,24.56,8180.564,7901.972
4535,50.7,24.58,8181.213,7879.152
4536,50.7,24.51,8192.519,7897.329
4537,50.7,24.53,8186.794,7880.52
4538,50.7,24.58,8179.161,7872.837
4539,50.7,24.59,8191.34,7912.617
4540,50.7,24.57,8197.274,7918.93
4541,50.7,24.55,8194.814,7888.713
4542,50.7,24.55,8181.863,7955.003
4543,50.73,24.57,8184.843,7915.588
4544,50.8,24.6,8165.892,7899.96
4545,50.8,24.6,8120.065,7784.098
4546,50.8,24.58,8130.472,7827.517
4547,50.79,24.59,8188.396,7911.898
4548,50.8,24.59,8188.084,7882.577
4549,50.8,24.56,8195.777,7917.603
4550,50.79,24.57,8197.831,7920.315
4551,50.8,24.57,8183.343,7884.921
4552,50.79,24.56,8192.004,7893.869
4553,50.8,24.49,8187.798,7883.294
4554,50.8,24.46,8178.589,7872.583
4555,50.8,24.48,8193.768,7915.287
4556,50.8,24.52,8197.952,7920.155
4557,50.8,24.53,8189.129,7883.445
4558,50.79,24.59,8196.292,7918.079
4559,50.8,24.57,8196.83,7919.768
4560,50.8,24.5,8183.166,7879.685
4561,50.79,24.5,8191.34,7899.409
4562,50.79,24.52,8188.269,7881.597
4563,50.8,24.51,8186.987,7881.938
4564,50.8,24.47,8189.724,7909.286
4565,50.8,24.42,8197.706,7919.835
4566,50.8,24.4,8194.248,7888.977
4567,50.8,24.41,8190.03,7911.507
4568,50.8,24.52,8178.647,7900.24
4569,50.8,24.59,8181.112,7876.171
4570,50.8,24.57,8186.925,7887.053
4571,50.8,24.56,8191.753,7895.244
4572,50.8,24.58,8179.677,7873.849
4573,50.8,24.53,8193.79,7915.751
4574,50.8,24.49,8197.625,7920.056
4575,50.8,24.55,8194.799,7917.996
4576,50.8,24.59,8184.493,7879.78
4577,50.81,24.59,8186.908,7881.592
4578,50.8,24.56,8186.443,7884.642
4579,50.81,24.54,8184.333,7888.301
4580,50.8,24.53,8195.675,7917.462
4581,50.81,24.61,8196.057,7917.961
4582,50.81,24.61,8191.637,7885.474
4583,50.8,24.6,8188.36,7909.297
4584,50.81,24.6,8190.45,7887.075
4585,50.8,24.6,8189.598,7908.784
4586,50.8,24.6,8194.635,7889.123
4587,50.8,24.61,8192.158,7937.146
4588,50.8,24.63,8172.306,7922.441
4589,50.81,24.63,8167.239,7908.167
4590,50.8,24.63,8124.286,7789.233
4591,50.8,24.65,8128.464,7826.819
4592,50.8,24.66,8186.886,7910.338
4593,50.8,24.61,8187.674,7882.259
4594,50.8,24.6,8185.93,7880.05
4595,50.8,24.61,8190.491,7909.132
4596,50.78,24.59,8192.074,7902.697
4597,50.77,24.54,8198.076,7920.494
4598,50.8,24.48,8190.676,7884.186
4599,50.79,24.46,8187.953,7909.024
4600,50.8,24.42,8189.889,7886.909
4601,50.77,24.4,8190.127,7908.731
4602,50.8,24.4,8194.356,7888.371
4603,50.79,24.47,8187.671,7908.196
4604,50.79,24.54,8189.57,7898.479
4605,50.78,24.58,8188.299,7884.035
4606,50.77,24.58,8192.974,7912.47
4607,50.76,24.59,8191.327,7885.302
4608,50.77,24.58,8187.198,7908.021
4609,50.72,24.57,8188.047,7882.112
4610,50.76,24.59,8192.884,7886.265
4611,50.75,24.59,8194.719,7913.805
4612,50.73,24.57,8187.098,7897.893
4613,50.74,24.53,8189.245,7908.085
4614,50.76,24.5,8188.195,7881.878
4615,50.73,24.5,8192.291,7885.226
4616,50.73,24.43,8192.717,7913.13
4617,50.74,24.41,8186.914,7907.819
4618,50.71,24.47,8187.832,7881.882
4619,50.71,24.44,8192.365,7883.664
4620,50.74,24.46,8189.375,7953.342
4621,50.72,24.49,8178.152,7909.117
4622,50.74,24.48,8177.346,7917.191
4623,50.75,24.45,8123.92,7789.122
4624,50.76,24.43,8127.119,7822.906
4625,50.77,24.43,8189.711,7913.566
4626,50.77,24.43,8192.952,7886.875
4627,50.74,24.4,8192.768,7913.397
4628,50.75,24.4,8186.306,7907.776
4629,50.77,24.4,8186.15,7882.427
4630,50.79,24.42,8192.811,7899.365
4631,50.79,24.45,8183.382,7876.89
4632,50.82,24.56,8196.407,7918.082
4633,50.83,24.6,8197.863,7920.284
4634,50.81,24.6,8188.789,7883.597
4635,50.84,24.61,8186.379,7880.023
4636,50.83,24.67,8192.463,7914.234
4637,50.82,24.65,8198.771,7919.616
4638,50.85,24.62,8193.946,7905.69
4639,50.87,24.62,8185.463,7907.746
4640,50.83,24.59,8183.94,7879.029
4641,50.8,24.5,8187.631,7882.357
4642,50.8,24.5,8185.648,7879.677
4643,50.8,24.43,8193.681,7915.216
4644,50.82,24.48,8197.828,7920.428
4645,50.83,24.57,8193.316,7889.497
4646,50.8,24.52,8180.738,7873.586
4647,50.8,24.48,8189.163,7907.499
4648,50.8,24.49,8190.743,7900.532
4649,50.81,24.52,8196.19,7919.026
4650,50.78,24.45,8188.23,7882.395
4651,50.76,24.4,8189.822,7886.188
4652,50.79,24.41,8190.778,7908.965
4653,50.79,24.4,8193.44,7889.581
4654,50.8,24.4,8192.293,7912.924
4655,50.8,24.4,8184.842,7905.727
4656,50.8,24.44,8185.461,7880.424
4657,50.8,24.44,8190.226,7893.714
4658,50.8,24.47,8186.856,7884.37
4659,50.8,24.44,8171.94,7865.249
4660,50.8,24.6,8187.229,7908.133
4661,50.8,24.57,8195.868,7917.476
4662,50.8,24.51,8192.174,7888.615
4663,50.8,24.55,8189.692,7908.06
4664,50.8,24.48,8194.806,7888.41
4665,50.81,24.49,8194.663,7907.481
4666,50.8,24.47,8185.611,7900.749
4667,50.8,24.49,8188.646,7911.178
4668,50.81,24.47,8188.42,7882.511
4669,50.82,24.48,8185.392,7879.419
4670,50.81,24.47,8196.361,7918.189
4671,50.82,24.47,8197.173,7919.772
4672,50.83,24.49,8187.999,7882.656
4673,50.93,24.55,8187.493,7881.687
4674,50.91,24.6,8188.188,7882.384
4675,50.95,24.6,8188.886,7893.71
4676,50.98,24.6,8193.97,7914.908
4677,50.96,24.6,8191.57,7912.828
4678,50.99,24.6,8192.552,7885.678
4679,50.97,24.56,8189.841,7910.674
4680,50.95,24.53,8191.832,7888.603
4681,50.99,24.57,8189.563,7908.175
4682,50.99,24.54,8194.335,7888.564
4683,50.99,24.58,8193.368,7901.271
4684,50.99,24.6,8186.961,7906.674
4685,50.96,24.6,8185.824,7908.085
4686,51,24.58,8187.303,7881.762
4687,50.99,24.59,8186.924,7880.9
4688,50.98,24.6,8180.142,7873.771
4689,50.94,24.6,8183.703,7904.856
4690,50.95,24.57,8194.533,7915.224
4691,50.96,24.56,8196.991,7910.053
4692,50.92,24.54,8192.371,7911.659
4693,50.93,24.53,8188.085,7882.303
4694,50.94,24.54,8186.402,7880.515
4695,50.95,24.5,8178.524,7872.202
4696,50.92,24.45,8185.611,7906.509
4697,50.82,24.4,8195.319,7917.403
4698,50.8,24.4,8198.749,7920.957
4699,50.8,24.4,8186.535,7889.725
4700,50.8,24.4,8192.482,7892.615
4701,50.8,24.4,8186.056,7880.153
4702,50.8,24.4,8176.866,7870.414
4703,50.84,24.4,8188.295,7909.465
4704,50.84,24.4,8196.188,7918.085
4705,50.87,24.4,8195.35,7889.157
4706,50.84,24.4,8189.295,7910.241
4707,50.83,24.4,8191.033,7891.24
4708,50.83,24.4,8190.148,7893.199
4709,50.89,24.4,8194.139,7913.442
4710,50.88,24.45,8191.536,7882.322
4711,50.91,24.53,8188.211,7909.816
4712,50.99,24.6,8183.204,7905.056
4713,50.99,24.59,8185.898,7880.774
4714,51,24.6,8187.377,7881.433
4715,51,24.6,8182.878,7876.506
4716,51,24.6,8185.029,7904.658
4717,51,24.6,8191.099,7901.972
4718,51,24.6,8196.818,7917.393
4719,51,24.63,8186.883,7880.494
4720,51,24.62,8186.041,7881.548
4721,51,24.6,8190.931,7911.382
4722,51,24.6,8193.38,7915.15
4723,51,24.6,8189.092,7908.543
4724,51,24.58,8190.498,7885.447
4725,51,24.58,8179.76,7883.649
4726,50.97,24.48,8185.598,7883.377
4727,50.99,24.48,8190.321,7901.436
4728,50.98,24.46,8189.046,7885.097
4729,50.98,24.51,8193.267,7912.726
4730,51,24.53,8193.193,7887.214
4731,51,24.5,8189.509,7910.671
4732,51,24.42,8180.989,7902.353
4733,51,24.45,8183.437,7878.059
4734,51,24.44,8187.129,7884.81
4735,51,24.49,8191.521,7896.713
4736,51,24.51,8198.087,7920.266
4737,51,24.56,8194.581,7917.585
4738,51,24.51,8186.922,7881.594
4739,51,24.57,8187.663,7881.513
4740,51,24.55,8195.888,7917.931
4741,51,24.53,8189.619,7883.692
4742,51,24.56,8196.452,7916.008
4743,51,24.55,8193.66,7903.714
4744,51,24.58,8193.278,7916.625
4745,51,24.56,8187.302,7881.542
4746,51,24.54,8187.314,7881.275
